,bill_id,summary_100_words_R1,summary_100_words_R2,summary_100_words_RL,summary_10_first_sentences_R1,summary_10_first_sentences_R2,summary_10_first_sentences_RL,summary_10_sentences_at_random_R1,summary_10_sentences_at_random_R2,summary_10_sentences_at_random_RL,summary_10_sentences_at_random_keep_order_R1,summary_10_sentences_at_random_keep_order_R2,summary_10_sentences_at_random_keep_order_RL
124,105_hr4047,0.11764705395436871,0.0,0.06996131117360904,0.08035713829121517,0.027118639608389124,0.06928776981604112,0.17687074332731748,0.03333332838333407,0.10764473275167515,0.1744966393135446,0.02116401617536021,0.14658526695488
125,108_hr2880,0.17341040002539357,0.0,0.1509845519095161,0.08556149250135862,0.007662830730614367,0.08013696393284095,0.10999999506050022,0.014814810170371824,0.10743124577799179,0.26881719948838023,0.031128400216203764,0.22062625104349465
126,105_hr1980,0.18269230404031073,0.0,0.08773768145583087,0.3770491757632357,0.09189188769189208,0.3108571189040284,0.23474178020674913,0.030959749144341787,0.1566032636394887,0.14655171979340084,0.01724137550353499,0.09797826710720091
127,112_hr6213,0.13281249685668953,0.0,0.08108615313553799,0.10112359062933995,0.0035026225180325335,0.06966912759904022,0.27329192085644843,0.05353728092158448,0.22784913331560763,0.16513761001674024,0.022857138858957616,0.11400875284887894
128,115_hr2119,0.12987012557935587,0.0,0.10402517501438421,0.25116278569864803,0.04844290158163867,0.19527281284075285,0.21782177719047163,0.03649634540998522,0.1576450365935727,0.15841583659641226,0.007380068857998163,0.1379394070193269
129,110_s1816,0.19323671098508727,0.006514654718460184,0.13018451527778743,0.10344827129161734,0.01194029455041343,0.07443010945488819,0.17475727759449536,0.03908794462073896,0.11552248961880707,0.1797752759752558,0.02150537183027034,0.14543626357903772
130,105_s652,0.1775147885088058,0.0,0.13610741790108402,0.23589743104063124,0.03610107832501463,0.19430845237283442,0.25550660292961247,0.03846153351413608,0.20263530705477176,0.2772277178551123,0.028571423832653844,0.19176927031493568
131,107_s2218,0.13846153353727828,0.0,0.1344490691556547,0.2613636315089102,0.08144795895661461,0.1936123918834663,0.23999999514112008,0.0,0.18200802454553267,0.21739129956108233,0.04329003851502086,0.17080826665261878
132,110_hr461,0.19999999542721902,0.0,0.13291983073449284,0.24242423742589542,0.06635070595988446,0.21803770865811792,0.3018867874688502,0.09708737373315136,0.2874719464917136,0.13235293645328736,0.023391808544168235,0.0931663466573337
133,112_hr1829,0.1558441512902683,0.0,0.11158878375487796,0.18090451761319173,0.04620461547778595,0.17084564322421866,0.18285713795918382,0.03149605832971735,0.13186813186794494,0.12643677672083517,0.022813683447788297,0.09911871701576146
134,111_hr2572,0.14117646602076142,0.016806718372644282,0.081189398836502,0.270042189118553,0.04545454047162309,0.23389239988421015,0.288135588243321,0.044444439450542265,0.20994327869263307,0.2633744806415012,0.037617549861342435,0.22643164893761605
135,111_hr5847,0.20987653857872285,0.0,0.16281413074127096,0.18775509716751368,0.058997045213668935,0.1633545373304377,0.21319796455358306,0.060150371021539216,0.2123135571934157,0.3243243193502963,0.10862619309169251,0.3210066935785968
136,115_hr959,0.039215681430219744,0.0,0.03698188136001864,0.14634145948839988,0.04123710962642186,0.10811478592365054,0.10687022470718507,0.02030456464222291,0.07354863451403645,0.1599999950040818,0.04065040166402332,0.14832945556028562
137,105_hr1142,0.16091953524639993,0.030769225865089542,0.11419068069276743,0.27722771781197925,0.04545454056933019,0.21444308352640093,0.10638297372566796,0.030075183094579343,0.10628679158116051,0.206349201713278,0.047058819111419105,0.13975868814513065
138,107_hr1079,0.2558139489453759,0.0,0.19919453547534907,0.08955223386054828,0.0,0.08765920183314146,0.07407407006172861,0.014184393225693965,0.04177433247154894,0.18032786514377863,0.03947368046052667,0.104601284864232
139,103_hr764,0.0919540181794163,0.0,0.08565371178732163,0.19259258875171473,0.03947368052718178,0.11839865755682115,0.07936507535273389,0.038961035310339356,0.04774209425326423,0.12162161801040916,0.03488371755340758,0.07534938065831559
140,115_hr2046,0.1344537765553282,0.0,0.08263343894399447,0.22929935820520117,0.06153845673846192,0.20479477610099853,0.22222221741731454,0.052631574107479664,0.17224824770123381,0.16842104813019404,0.05957446365015877,0.1158343620238526
141,103_hr2888,0.08888888403401948,0.0,0.08414204634663887,0.08433734440920337,0.0,0.07195569071672964,0.13471502107116987,0.008196716368250765,0.09742310148453248,0.2346368665771981,0.05309734013900901,0.21755627280935194
142,109_hr283,0.08510637803531039,0.0,0.08324328352581528,0.10596026088504906,0.01923076534069975,0.03986511013987246,0.05042016349975326,0.012195117493309184,0.04349432080461206,0.20895521957674326,0.06217616172783188,0.16791279304241
143,109_hr514,0.21476509662267468,0.008928567590881752,0.14238902774249526,0.31999999591022227,0.15384614972313546,0.23445172664913996,0.2843137205022107,0.10223641674366406,0.24392856675028626,0.31578946876398895,0.06451612421269033,0.2653495322315417
144,114_s1256,0.1702127613017455,0.0,0.12565384347020978,0.11320754224120903,0.008928566621494934,0.08563898359565195,0.27777777277839516,0.08870967245187332,0.2666008474222435,0.1699346356563716,0.019138751379319346,0.11183077882301178
145,111_s3298,0.14285713833616792,0.0,0.08106351303186637,0.10891088612881113,0.015209120663304446,0.09747412887562394,0.2801932317346963,0.0817843817570241,0.25883584639971274,0.1904761854875285,0.032362454548235504,0.14652314652256063
146,112_s2034,0.10989010616773348,0.0,0.06248014068107317,0.34061134890486455,0.11627906515684173,0.2113580102451634,0.24778760584501536,0.10650887119498637,0.1710729287291695,0.09473683808254865,0.014234872045694255,0.06345933983533902
147,115_hr7255,0.07766989812046406,0.0,0.07192863117529406,0.20731706846817383,0.018099542917631845,0.1425308725569172,0.25136611573830214,0.024896261153217837,0.12875835431647467,0.09230768731834348,0.0,0.0765974383089902
148,110_s1927,0.10471203822811888,0.0,0.07355780952157454,0.3669064698294602,0.11192213619029036,0.33687645590934023,0.19753085938457904,0.03333332871913644,0.1765662435143372,0.2758620642780173,0.07017543419171739,0.23139745916515034
149,103_hr3787,0.12676055886034532,0.0,0.10786263863798413,0.2471910062460549,0.06324110179443554,0.246198400825267,0.2918918868920381,0.08661416829809687,0.270254477920227,0.3469387705232196,0.10294117148032031,0.28423833630924006
150,110_s3667,0.24285713815204088,0.0,0.14139314820776996,0.3108808240640018,0.06766916793487515,0.27452272725978727,0.24864864366632589,0.06201549889069207,0.18249791366418852,0.282722508128615,0.043010747691320066,0.24741962815217244
151,107_hr1968,0.17518247724439243,0.0,0.1361621857225973,0.1627906926852354,0.03404254823938506,0.1157792134757247,0.12269938155745438,0.018018013149502167,0.12011445264222066,0.19277107937291346,0.04545454060371953,0.17820571655550418
152,115_hr2952,0.15384614884615402,0.015503870976505421,0.15384615384565387,0.13846153366153865,0.012345674161715059,0.07142857142788081,0.1568627406108763,0.011363631648374891,0.09919216608574148,0.26666666213688894,0.07865168069877569,0.13652800887347785
153,113_hr5402,0.16176470145436864,0.0,0.08540587382924157,0.2274881467532177,0.0522875768123376,0.1553761709813296,0.1475409798159098,0.07100591360946763,0.10618079508589762,0.23255813465267722,0.058252422310198254,0.1600732277138216
154,108_s168,0.10714285215720687,0.0,0.10653312858459302,0.10526315295833594,0.0,0.0733455289272965,0.13333332833472242,0.027210879372484603,0.13325932093572454,0.11764705382388271,0.0,0.0672173981137701
155,113_hr4496,0.21917807821354857,0.022222218311111798,0.14318861273436922,0.19999999680000002,0.06944444166666679,0.11769230769202747,0.30136985903546637,0.09090908694214893,0.16364412883934318,0.18691588481090055,0.06993006713677943,0.0836950471338169
156,107_s2687,0.09259258760802497,0.0,0.0368105108162464,0.10526315392779485,0.014492749476214166,0.05702568108538602,0.1604938225994514,0.045454540802066595,0.1062988431784148,0.13186812756611535,0.034934493244599296,0.08826563682241523
157,115_hr2675,0.1639344222090837,0.006557373969149525,0.12347802923526216,0.23999999551200007,0.0492307655827695,0.20239902080789876,0.22459892632903436,0.03164556620673807,0.14924201540509663,0.21568626994233,0.02395209195578964,0.15223012281840245
158,112_s3401,0.13138685643134973,0.0,0.11166153940034393,0.11666666216805574,0.012422355750165589,0.08458253256465822,0.13513513015796222,0.010204076665974927,0.13391792080281326,0.18705035480565202,0.033519548242564916,0.13879349372863595
159,105_hr2477,0.061855665490488175,0.0,0.05407837042925568,0.09009008577225897,0.0,0.04358816314531799,0.07042253149672703,0.0,0.029987743686512584,0.16071428141741081,0.0,0.07162480376711695
160,109_hr427,0.11594202407057362,0.0,0.08414138254592385,0.14598539655602338,0.02173912560550674,0.14067603918613353,0.18994412916076292,0.042918449956345334,0.18396813509291765,0.22702702214989057,0.05599999508192044,0.18568776679081125
161,107_s383,0.2795698874783212,0.0,0.2575291125680382,0.31999999580000005,0.10576922687916063,0.19855855855804533,0.1967213068194035,0.08219177612591508,0.15976028835448125,0.29230768778106514,0.12499999548828142,0.18362282878349928
162,107_hr3469,0.13675213175250217,0.0,0.10254912095351211,0.16393442189972837,0.0,0.07071473026430905,0.20437955716127673,0.011627902001083794,0.0837461545496941,0.2692307645595004,0.05911329571695542,0.15977414494646247
163,108_hr460,0.0794701939143023,0.0,0.06069200572720398,0.09278350016792461,0.007751932984799812,0.07178449216635654,0.14432989192050183,0.03187250496214424,0.12305912942846266,0.19791666167534736,0.0326530562345697,0.1868523316056413
164,107_hr5242,0.07407406928155037,0.0,0.06860718602095957,0.17964071380831168,0.040816321861225024,0.12046341121913168,0.14285713797858002,0.0,0.08679309999788201,0.13580246433089485,0.026315784677209245,0.09186573210700219
165,108_hr2427,0.10778442646921746,0.0,0.0958635426837491,0.07526881228754802,0.007299265380950323,0.05205835651160751,0.20192307192353934,0.03896103402196892,0.19227214231325535,0.11340205688968032,0.0,0.08137468498202216
166,115_hr1651,0.2343749952746583,0.0,0.19811753301192225,0.17283950117588798,0.0085470035601607,0.1479678369981739,0.22222221725112012,0.03187250496214424,0.15031921159116962,0.3190183999126803,0.060085831925436504,0.2571851718126615
167,113_s953,0.13541666266981348,0.0,0.08588122897343871,0.17674418147582488,0.02657806876966108,0.12048121436542508,0.12807881341648686,0.02105262757180747,0.10327187090694545,0.18181817736315575,0.027681656805354945,0.1279579900939069
168,108_hr5155,0.15873015464852616,0.0,0.12113617376785671,0.07860261524761189,0.0,0.06578264876579126,0.15686274062139577,0.01298700914150898,0.11538809072022677,0.19672130760548248,0.014035084519298975,0.13574386602405414
169,108_s1697,0.18691588285090416,0.0,0.13081827114180813,0.14117646625328734,0.04587155527312557,0.09527689191964665,0.2564102514398423,0.040268451394081965,0.18584774398665135,0.14864864401387887,0.020942403733451322,0.0951532719051644
170,109_s1014,0.05633802352707835,0.0,0.049695954959033325,0.08823528918685149,0.0,0.0668034655716067,0.2115384566290682,0.021352308185561122,0.12998812832136641,0.24539876806052177,0.04566209566773053,0.156148788434968
171,106_hr4822,0.061855665192900804,0.0,0.0597472376200771,0.07751937545339847,0.0,0.06369857123494387,0.1249999958680557,0.011299431075362867,0.0857432775236069,0.21428570959821439,0.09302325114115761,0.14379699248053426
172,114_hr6533,0.17857142448979602,0.0,0.13627819548882583,0.07734806182961475,0.007518792847534648,0.055614862753211224,0.23744291742040421,0.05144694055603276,0.2062866272415397,0.21495326610184307,0.03154573649812492,0.15438695778579295
173,109_hr6224,0.15384614958579892,0.0,0.10350179454854942,0.10204081151447338,0.014184392507420672,0.09514706977570205,0.1739130384797733,0.018749995063282548,0.1390463490015098,0.23529411296291008,0.03831417190763543,0.18162534139183262
174,111_s2920,0.1359223252031296,0.0,0.11185870189923479,0.1935483821084809,0.0389610339745326,0.14448629594694667,0.14999999500138908,0.026845632585920483,0.13325932093572454,0.10071941957455642,0.0,0.055095005568196125
175,105_hr3315,0.09999999611735551,0.0,0.059926596261549954,0.2184873906108326,0.04432132589682431,0.15701084574289137,0.24313725026805078,0.051948047779524706,0.15873363417089284,0.23107569263408523,0.037333329324942655,0.15853837902054715
176,113_hr774,0.16260162133386225,0.0,0.13072585755837438,0.15384614888554335,0.04524886377838347,0.1281738247643195,0.22368420552718152,0.09900989602980124,0.21045345670757146,0.23703703213607694,0.06703910140757188,0.15686915421721226
177,115_hr2886,0.1216216170635502,0.0,0.10462830035583023,0.3012048143997678,0.04918032309594242,0.2759420592047517,0.22702702203418565,0.07662834758033531,0.20481976215670966,0.22999999500800009,0.04878048280979545,0.20933121019050926
178,103_hr2228,0.08333332888888913,0.0,0.06944444444451853,0.15116278615467832,0.04838709237545565,0.1095569945118374,0.1376518169057026,0.010781666208762744,0.10348399594999452,0.2190476140698414,0.06849314578837529,0.1982456140347322
179,104_hr3561,0.18947368048698068,0.0,0.11224129219337275,0.22522522064077602,0.033613441180394256,0.17182842558016978,0.19672130662355564,0.005376339678001071,0.17826490678473572,0.2443438868352409,0.03370786098661837,0.15613345930092445
180,105_s2614,0.16822429569045338,0.0,0.08777904710268873,0.24615384158106512,0.035714281676905914,0.19937974610171794,0.20143884413850227,0.02843601452348399,0.16600709544059494,0.3857142809142858,0.1032863805012235,0.3515306122448196
181,104_s597,0.14705881868512125,0.0,0.09707743857024452,0.16249999500000017,0.018181813188431123,0.13749999999950002,0.17142856646530627,0.01687763213801355,0.15769968051054398,0.18292682427126722,0.02777777279321077,0.15834829963446886
182,104_hr4162,0.1999999951125001,0.0,0.16762295081898532,0.18487394549819935,0.04968943738744674,0.1026094648380893,0.18487394549819935,0.08163264922763681,0.1282618310477311,0.12962962531550085,0.02898550325561912,0.08951517114727468
183,103_hr2636,0.10989010493901726,0.0,0.10780163056024623,0.13725489715301825,0.0,0.09128022115360974,0.11940298032523969,0.0,0.10899799993059324,0.06249999564575226,0.0,0.05086442020003561
184,111_hr1732,0.19512194661287935,0.0,0.17028269909702573,0.11173183872538331,0.02439023918038296,0.10558281702186345,0.15165876277262433,0.03508771432046855,0.11373896649117665,0.2631578897680056,0.05940593559411429,0.21661478645565344
185,111_s3757,0.1294117603287199,0.0,0.09631056452816295,0.12179486714024508,0.010050246479005326,0.09650382577407383,0.23829786734268912,0.034364256199620476,0.17856180985671746,0.29999999527222226,0.053050393017611205,0.23566380133647527
186,104_s1489,0.10731706919976221,0.0,0.06545966560129166,0.10059171104635717,0.004106771191856597,0.05182291506091904,0.16733067246615146,0.02144771685414343,0.12686314545335875,0.22516555791478454,0.03146066926398258,0.21184621409315785
187,114_hr4888,0.05102040421751384,0.0,0.03784146479572963,0.11290322092384257,0.005665717617511566,0.10023979428828132,0.09016392957437545,0.005813948800875872,0.06975583308960095,0.1446808462993211,0.0,0.09369857908469248
188,109_hr4925,0.13265305686224502,0.0,0.10817832668131262,0.08749999719453135,0.0,0.0465822486005821,0.10471203765576619,0.0071942409088575476,0.07437035594960553,0.20689654720570758,0.04152248737682777,0.17597658735213847
189,106_s981,0.23255813463223374,0.0,0.17920167318204866,0.16541352981853139,0.05917159346661562,0.10184532852061622,0.15217390823487725,0.052173908128544895,0.12147741305200226,0.1981981937537539,0.06666666222222252,0.13513513513454253
190,109_s860,0.17886178362614857,0.0,0.14586020366871041,0.1323529361937718,0.0,0.13144641418150826,0.12121211646354474,0.0,0.08849583541204264,0.07042253025986941,0.0,0.027636908574934168
191,109_s3650,0.24817517773775913,0.0,0.1862372417847448,0.33526011061111305,0.1848739445830098,0.2539114245262715,0.4025157182864602,0.22115384122041432,0.2874719464917136,0.2978723354821186,0.05577688745892967,0.26013526101957396
